url,status_code,is_healthy,redirect,final_url,response_time_ms,error,checked_at
https://www.gbuapcd.org/,200,True,False,https://www.gbuapcd.org/,157.22,,2025-12-31T07:47:03.277243
https://www.ourair.org/,200,True,False,https://www.ourair.org/,768.38,,2025-12-31T07:47:02.854738
https://www.ysaqmd.org/,200,True,False,https://www.ysaqmd.org/,223.8,,2025-12-31T07:47:03.415771
https://www.mendocinoapcd.org/,,False,False,https://www.mendocinoapcd.org/,,"Connection Error: HTTPSConnectionPool(host='www.mendocinoapcd.org', ",2025-12-31T07:47:03.640343
https://lakeaqmd.org/,,False,False,https://lakeaqmd.org/,,"Connection Error: HTTPSConnectionPool(host='lakeaqmd.org', port=443)",2025-12-31T07:47:03.670503
https://www.placer.ca.gov/2137/Air-Pollution-Control-District,404,False,False,https://www.placer.ca.gov/2137/Air-Pollution-Control-District,242.17,,2025-12-31T07:47:03.377965
https://bcaqmd.org/,200,True,True,https://www.bcaqmd.org/,450.84,,2025-12-31T07:47:03.428379
https://www.slocleanair.org/,200,True,False,https://www.slocleanair.org/,406.27,,2025-12-31T07:47:03.704919
https://www.kernair.org/,,False,False,https://www.kernair.org/,,"SSL Error: HTTPSConnectionPool(host='www.kernair.org', port=4",2025-12-31T07:47:03.882379
https://www.fraqmd.org/,200,True,False,https://www.fraqmd.org/,299.28,,2025-12-31T07:47:04.112565
https://dtsc.ca.gov/generators/,200,True,False,https://dtsc.ca.gov/generators/,111.89,,2025-12-31T07:47:01.602870
https://www.edcgov.us/Government/aqmd,403,False,True,https://www.eldoradocounty.ca.gov/Government/aqmd,642.36,,2025-12-31T07:47:03.395347
https://ncuaqmd.org/,200,True,True,https://www.ncuaqmd.org/,892.28,,2025-12-31T07:47:03.700989
https://www.calgold.ca.gov/,200,True,False,https://www.calgold.ca.gov/,267.63,,2025-12-31T07:47:04.413206
https://business.ca.gov/,200,True,False,https://business.ca.gov/,651.39,,2025-12-31T07:47:04.369099
https://business.ca.gov/california-competes-tax-credit/,200,True,False,https://business.ca.gov/california-competes-tax-credit/,713.18,,2025-12-31T07:47:04.489670
https://business.ca.gov/resources/international-affairs-and-trade/,200,True,False,https://business.ca.gov/resources/international-affairs-and-trade/,621.88,,2025-12-31T07:47:04.682558
https://business.ca.gov/advantages/permit-and-regulatory-assistance/,200,True,True,https://business.ca.gov/resources/permit-and-regulatory-assistance/,1123.7,,2025-12-31T07:47:04.468230
https://calosba.ca.gov/,200,True,False,https://calosba.ca.gov/,462.69,,2025-12-31T07:47:05.204324
https://www.tehamacounty.ca.gov/government/departments/environmental-health/air-pollution-control-district,404,False,False,https://www.tehamacounty.ca.gov/government/departments/environmental-health/air-pollution-control-district,770.76,,2025-12-31T07:47:03.623979
https://calosba.ca.gov/for-small-businesses-and-non-profits/,200,True,False,https://calosba.ca.gov/for-small-businesses-and-non-profits/,410.68,,2025-12-31T07:47:05.306065
https://business.ca.gov/about/contact-us/,200,True,False,https://business.ca.gov/about/contact-us/,701.89,,2025-12-31T07:47:05.021665
https://business.ca.gov/advantages/incentives-grants-and-financing/,200,True,True,https://business.ca.gov/resources/incentives-grants-and-financing/,1181.12,,2025-12-31T07:47:04.594829
https://calosba.ca.gov/for-small-businesses-and-non-profits/small-business-centers/,200,True,False,https://calosba.ca.gov/for-small-businesses-and-non-profits/small-business-centers/,423.56,,2025-12-31T07:47:05.593323
https://calosba.ca.gov/funding-grants-incentives/,200,True,False,https://calosba.ca.gov/funding-grants-incentives/,418.44,,2025-12-31T07:47:05.668759
https://calosba.ca.gov/about/contact-us/,200,True,False,https://calosba.ca.gov/about/contact-us/,421.52,,2025-12-31T07:47:05.776817
https://calosba.ca.gov/for-small-businesses-and-non-profits/set-up-your-business-in-california/,200,True,False,https://calosba.ca.gov/for-small-businesses-and-non-profits/set-up-your-business-in-california/,509.15,,2025-12-31T07:47:05.718274
https://calosba.ca.gov/for-small-businesses-and-non-profits/permits-licenses-regulation/,200,True,False,https://calosba.ca.gov/for-small-businesses-and-non-profits/permits-licenses-regulation/,580.69,,2025-12-31T07:47:05.711542
https://outsmartdisaster.calosba.ca.gov/,200,True,False,https://outsmartdisaster.calosba.ca.gov/,630.34,,2025-12-31T07:47:05.724712
https://www.co.shasta.ca.us/index/aq_index,,False,False,https://www.co.shasta.ca.us/index/aq_index,,"Connection Error: HTTPSConnectionPool(host='www.co.shasta.ca.us', po",2025-12-31T07:47:03.435770
https://pplinfo2.dre.ca.gov/,,False,False,https://pplinfo2.dre.ca.gov/,,Timeout,2025-12-31T07:47:00.100788
https://www.valleyair.org/,,False,False,https://www.valleyair.org/,,Timeout,2025-12-31T07:47:02.320356
https://www.valleyair.org/permits/,,False,False,https://www.valleyair.org/permits/,,Timeout,2025-12-31T07:47:02.421549
